id,texto,sentimento
42,"Gostei das mudanças, essa fase do 2° split da LTA vai ser mto melhor de assistir e ter jogos contra times internacionais tbm vai ser cinema (msm q a gente tome uma surra)",positivo
43,"​@@DiegoSouzaD2 nunca tivemos tanto contato internacional, não seja leigo.",negativo
44,"Sim, iguais os ultimos internacionais que pipocaram kkk",neutro
45,"O que esse Corejj e Impact jogam não é brincadeira...  A solução pro cenário da LTA Sul seria acabar com todos os times, juntar todo o capital deles pra comprar Corejj e Impact, pelo menos chegaríamos nos playoffs em campeonatos internacionais e teríamos um time pra torcer.",negativo
46,Seria essa a maior vergonha internacional da história dos times brasileiros?,negativo
47,só um time da LTA vai pro internacional?,neutro
48,Só o campeão vai pra esse internacional,neutro
49,"Se os times da lta sul tirarem um game dos times da lta norte já tá ótimo. Enfim, mais uma vergonha internacional vindo!!",negativo
50,"Porque na arena cblol vai seguir acontecendo o campeonato da nossa região normalmente, inclusive dia 25 de janeiro começa a LTA Sul e nos playoffs os times classificados pelo lado da LTA Norte vem pra cá pra disputa do título. Já o First Stand, que é esse campeonato do vídeo é o primeiro campeonato internacional do ano envolvendo todas as regiões, então, não é estranho que não seja aqui visto que desde antes já não era comum ser aqui.",neutro
51,"Ainda bem que tiraram o cblol ,agora os times br vao ter que ser bom pra ir para competições internacionais",neutro
52,"antes de começar o mundial ja coloquei a T1 como campeã kkkkk, ""nunca desacredite da T1 em palco internacional""",positivo
53,Queria isso faz tempo não da união em si gostaria que continuação das 3 ligas cblol lla NA só que com um camp internacional entre eles,positivo
54,"Diminuir o numero de jogos? Nao viaja cara. Nesse novo formato,  ate o MSI, sem contar os games do primeiro internacional. Soh jogos da LTA. O campeao tem a possibilidade de jogar 46 jogos. Enquanto no campeonato anterior eram 33 jogos no maximo!",neutro
55,"NA perdeu vagas internacionais, assim como outras ligas, a culpa não é deles mesmo que eles tenham se "" matado "" com altos salários e rendimentos ruins.",neutro
56,"​@@KannaVoltoueles continuam com 3 vagas internacionais, altos salários e um time que passou para os playoffs e quase eliminou a GenG",neutro
57,fiquei com a impressão de que a gente nunca mais vai pra um evento internacionalkkkkkkkkkkkk,neutro
58,"Em algum momente a geng vai perder pra t1, e esse momenta ta chegando em um palco internacional",neutro
59,"Não é exagero não, mas algumas jogadas parecem o que meus times fazem aqui no Bronze III",negativo
60,kkkkkkkkkkkkkkkkkkkkkkkk,neutro
61,gstv chato demais,negativo
62,"Rapaz, então pelos narradores e comentaristas... os times brasileiros  estão no cenários profissional por mais de 10 anos e eles ainda não tem o ""clique"" 😂😂😂😂😂",neutro
63,que medo de jogar pqp .,neutro
64,Esses comentaristas do CBLOL são umas piadas kkkkkkkkkkkkkkkkkk,negativo
65,da até uma tristeza dos narradores!,negativo
66,"18:45 Tudo isso porque o Alistar podia ter dado engage na Ahri e consequentemente forçado a ult dela antes mesmo de tudo isso acontecer, e aí ela não teria ult pra ter matado ele... mas o medo era tanto que o cérebro começa a não funcionar direito.",negativo
67,Esse confronto foi pique Fluminense vs Manchester City,neutro
68,Nunca pensei que concordaria com o gstvara pqp,neutro
69,"br joga passivo, quem não faz gol toma, é assim no futebol, e não seria diferente em outros esportes, quem não ataca só toma ataque, e uma hora cai. espero que amadurecam, jogaram com medo, passivos demais cruzes. soloq e cblol aqui são uns leões, lá no mundial são uns filhotes de coelho... vai entender.",negativo
70,TL: A  Gstv: 🗣️🗣️🗣️🗣️🗣️,neutro
71,É o titan xqbagre novamente  Muito emocionado esse comedia jogando Tradiiiiiçãoooooooo em perder,negativo
72,Não sei qual tua tara mas me diz aí qual adc BR seria melhor que ele ? 😂🤌,positivo
73,cara os mano colocaram o anciao em jogo quando tava PERDENDO é pedir mesmo pra perder,negativo
74,noc ultando pra fumar só se for,negativo
75,"47:40 quando o schaeppi disse: ta valendo. acho q desse momento em diante, eles viram q iam perde.",neutro
76,Os catas tao jogando bem.  Perdemos em rotações 😢,positivo
77,"""comp cara de cblol."" todo mundo falando sempre: cblol é o mais fraco das ligas.  Resultado:",negativo
78,Kkkkkkkkk segura essa ae dor gaming,negativo
79,Yamato e coach seeel tinham razão.,neutro
80,Tudo normal lol br NUNCA vai ganha um mundial,negativo
81,Péssimo... Se fosse a loud dava ate pra sonhar,negativo
82,4x sem passar de time de Uber...,negativo
83,"Loud é aquele time que perdeu pro time de Uber, Padeiro…?",negativo
84,Wizer joga mto mereciaaa,positivo
85,um pouco mais e a gente ganahva. O jogo 1 ficamos n  defensiva so levando HARD PUSH sem parar e perdendo por falta de visão e pela disparada de ouro. Mas o jogo 2 foi bem acirrado e se o noc tivesse ult 5 segundos mais cedo a gente tinha ganhado CERTEZA. Tem de cobrar melhorar e INCENTIVAR os cara,positivo
86,"A Gernte lutou bem, mas faltou controlar melhor a visão e acertar os detalhes ( a ultima luta o noc n tinha ult faltava 5 segundos ) O time tem de melhorar e a gente tem de cobrar e também incentivar os caras",positivo
87,kkkkkkkkkkkkkkkkk,neutro
88,KKKKKKKKKKKKKKKKKKKKKK,neutro
89,f,negativo
90,gstv chato demais mds,negativo
91,Chato por falar a verdade né rs,negativo
92,"Medo de jogar, sem iniciativa, sem controle, só jogando defensivo, falta de coragem, sempre isso",negativo
93,a sim grijo challenger,neutro
94,Nós somos ruins,negativo
95,"muito mais que isso.... Falta macro e micro, os gringo deram uma aula em nois",neutro
96,"Gente. Olha a soloq irmao, br n domina visao, n tira. Luta errado, faz troca burra. Joga descordenado, e literalmente a soloqplus.",negativo
97,Pega a merda se um Noc e não inicia nos players solo nas lanes.,negativo
98,"Já vi q infelizmente perdemos, agora é ver como.",negativo
99,"Desiste dessa poha kkkkk Nós somos ruins mesmo e ja era, no mundial de 2030 vai ser a msm coisa Bostil sendo espancado tambem kkkk",negativo
100,“Power play negativo” gg.,negativo
101,"Da pra ver que os caras fa liquid sabem deixar o oponente sem saidas, se fosse qualquer outro jogador ou qqr outro time br no lugar dos caras, talvez nao tivesse chegado nem na suiça",neutro
102,cariok e muito ruin pega noc pra que se nao sabe aperta r,negativo
103,Se fossse vks ia ser diferente em,neutro
104,Kuri entregou demais pqp,negativo
105,"Nossa região sempre vai ser a pior, e vocês merecem isso, quando a mente do brasileiro mudar, irá refletir nesses tipos de jogos",negativo
106,Zero novidades! Mais do mesmo!  BR são iludidos demais kkk,negativo
107,A gente vê a nossa inferioridade quando se leva 8 anos pra passar de fase. Mas continuam jogando mal e com pouca evolução e noção de game. Acham que mundial é cbol,negativo
108,Jogo feio da peste,negativo
109,"Titan deixou a desejar  de mais , sempre avançado de mais , morrendo atoa e sem proatividade.",negativo
110,Então não ganharam o mundial por fazer first blood contra a T1!?,negativo
111,Jogo com medo tem que perde mesmo feito histórico de vergonha se contento com mt pouco,negativo
112,Quem tá zoando vai lá e ganha o mundial 😂😂😂😂😂😂😂,neutro
113,"jogaram oq sabem, ta ótimo, foram longe, obrigado pelo entreternimento foi muito divertido.",positivo
114,"Parece ranqueada de diamante sinceramente, que flanco foi aquele do renek ?",negativo
115,lixão,negativo
116,8 anos pra voltar pra base,negativo
117,Essas ult torta ai kkkkkkk,negativo
118,Os jogadores fazem consulta com psicólogo?  Sei la parece q temos complexo de inferioridade,neutro
119,"É, continua sem fazer história.  Estudar mais um pouco de "" macro game"" pq aí vai que dá, né 😅",negativo
120,"O não a gente já tinha, só tava buscando fazer história kkk  Não dá pra criticar os cara, é um gap de macro muito grande entre as regiões. Fizeram oq puderam, ano que vem a gente volta mais preparado.   Parabéns piazada",positivo
121,"Pela primeira vez a preparação do ano anterior mostrou resultado, agora acredito kkkkk",positivo
122,Parabéns jogaram bem faltou psicológico...,positivo
123,"Pqp, o Wizer levou 15 anos pra entrar na ultima luta",negativo
124,"Ah mano, os caras chegam na etapa suíça e jogaram o game poh, eles merecem",positivo
125,Tadinhos comemoraram tanto kkkkkkkkk quando ganhou depois de 8 anos kkkkkk voltando a ser a pior região,negativo
126,Vc é o melhor,positivo
127,Vai lá jogar e classificar,neutro
128,@@victorsiqueira9701 não recebo pra jogar só jogo meu Aram bjoss,neutro
129,vcs brigando  pra ver quem é pior...mas piores são todos que jogam esse jogo woke..de empresa  woke,negativo
130,@@luizalberto990 e vc aqui no vídeo lendo os comentários,neutro
131,Wizer merecia,neutro
132,Titanzada um minion,negativo
133,Naqueles jogo treino foi um leão mas nas partidas valendo um gatinho,negativo
134,"lol tem essa propaganda de inclusão mais mundial e cheio de desigualdade, até hj cblol pensa que participa  mais so vai la de passeio  cria essas fases, tinha de ser igual copa do mundo de futebol não importa nível",neutro
135,Kakakakkakakak,neutro
136,"Essa cabeça de caixa de água , cariok é péssimo jogador",negativo
137,Falou o lixo q nunca conquistou nada na vida kk,negativo
138,​@@guilhermebittencourt3948 se alguém chuta as bolas do carioca vai bater na tua nuca kkkkkkkk,negativo
139,Faltou ser pro,negativo
140,"Essa merda continua assim que no lol tem muito passa pano e nao tem cobrança a esses jogadores merdas que recebem o salario em dia, bando de mimado choroes, tivesse uma torcida organizada pra cobrar esses arama liso do crl, duvido que todo ano ia ser a mesma vergonha, cenario lixo.",negativo
141,"Muito bem falado, meu amigo",positivo
142,"Mais uma experiência jaja chegamos no level 100,cenário decepcionante 😂",negativo
143,"Era pra nós jogar pro renekton, segurando a Frontline deles enquanto o renekton macetava. O wizer tava 7/2 se n me engano e os caras dão allin no skarner.",neutro
144,"Na luta final, o wizer que foi no meio de 3 com o kuri morto. O cariok não acompanhou, dynquedo e Titan estavam longes, quando o titan lutou, ele morreu pra neeko. Kuri, Wizer e Cariok que quebraram essa partida",negativo
145,"​@@SohaaTitanioo Wizer entrou no flanco mas não tinha visão dos carry da backline deles. O Kuri foi parar o engage do Skarner e o time comprou a briga MT errado, sem o renekton não tem TF. O carioca pegou Nocturne pra dar pickoff. Titan e dynkedo demoram pra derrubar a Frontline dos caras. Acho que o Wizer podia ter buildado melhor porque era o único que podia bater de frente. Podia ter sacrificado o Kuri em último caso mas não responder o engage dos caras desse jeito. Mas não dá de tirar o mérito da PNG de chegar aos playins.",neutro
146,"Takeshi: ""Como foi o jogo?"" Cariok: ""A gente é ruim mesmo""  Fim",negativo
147,1,neutro
148,Jogamos como nunca e perdemos como sempre,negativo
149,"Só pedrada, pqp... Quando não falta dedo, falta sorte.",negativo
150,RAKIN VAI AMASSA NOIS 😅😅😅,negativo
151,Agora vamos apanhar dos cavalos 😂😂😂😂,negativo
152,mão abençoada da pourra kkkkkkkkkkk,positivo
153,Pode marca a passagem de volta stomp mais uma vez,neutro
154,"eles também estão 0-2, há chances",positivo
155,"Que chance dog, essa Liquid quase ganhou da Weibo ... A gente vai ser amassado. Mas valeu, valeu ... kkkkkkk",negativo
156,"Inclusive, não sei nem como eles perderam porque estavam espancando a Weibo, tipo, não só bateram de frente, deram foi mt perigo pra eles ...",neutro
157,Pedimos pra ter experiencia com times bons mas nao precisava ser um em seguida do outro.. tnc 😭,neutro
158,TL não é essas coisas,negativo
159,Ja jogamos contra a g2 e a t1 nada mais abala kkkk,positivo
160,"É um azar do crlh tbm, infelizmente sem chances de ganhar dessa liquid, tentar pelo menos um 1 game ou fazer jogos pegados...",negativo
161,Takeshi tem que entrevistar a malu,neutro
162,"Vamos ser amassados família, é isso kkkk",negativo
163,"Tem que tirar pelo menos 1 game, sair 0/todos nao da",neutro
164,"Só caiu contra time difícil, embora eu achei que contra a G2 se fosse com uma comp mais pro early, teria mais chance de sucesso.",neutro
165,"Pior q ta se desenhando, se tivessemos dado pelo menos um pouco de jogo contra t1 e g2 dava pra acreditar, mas foi stomp, TL perdeu pra WBG no detalhe",neutro
166,​@@raphaelsantos232 Dúvido mto se isso iria acontecer de fato 😂😂😂,neutro
167,"@@ProjectNinja_ poderia não ganhar, mas seria melhor do que só ficar olhando os caras fazerem os objetivos e levarem torre.",neutro
168,@@raphaelsantos232 Nisso eu concordo 100% .. So deixaram as coisas acontecer e fdse,positivo
169,"Md3 eu confio, vamo arregar pro Na não, já enfrentamos g2 e t1",positivo
170,Quase que não passa do LLA doidão,neutro
171,@@vitormateuspontes9376 melhor chance até agora,positivo
172,"​​@@vitormateuspontes9376 Demos um stomp na PSG e não ganhamos o terceiro jogo por erros bobos, até os gringos ficaram com o ** na mão nas reações",positivo
173,"@@vitormateuspontes9376 a gente precisa ganhar uma vez pelo menos, seria histórico eliminar a TL. Se perder já era o mais provável",positivo
174,"​@@SS_SleyE todos os gringos disseram q o psg jogou muito abaixo aquela serie. Lembre-se q a r7 ficou o game 3 inteiro com vantagem de gold, eles tinham 6k aos 20min mas e sup e jg ficram trolando.",neutro
175,perdemooooooo,negativo
176,Malu não deu tanta sorte quanto eu achei,neutro
177,os narradores comemorando a vantagem de 100 de gold aos 3min de jogo aposkopaskopasok,negativo
178,"o jogo inteiro, os brasileiros jogando a t1, incrivel, reclama de n fazer x1 mas o jogo é 5v5, ""Aiii mas a lane é 1v1"", o jungler faz oque além de objetivo? Nao é covardia, é estrategia, para de ficar zoaando os cara,....",positivo
179,Derrepente agora com os times br enfrentando times de outras ligas consigam evoluir mais,positivo
180,Enfrentando o Campeão Mundial.,neutro
181,"T1 jogando, schaepi narrando  This is cinema",positivo
182,TITAN foi um dos que mais criticou a Loud ano passado. Tomou um couro e saiu do mundial com o rabo entre as pernas,negativo
183,??? Quem passou de fase????,neutro
184,Que vergonha o senário BR 😅😅😅,negativo
185,Começou bem... depois parecia prata contra platina....,negativo
186,O brilho dos narradores vai de 10 a 0 mto rapido ksksksksksksk,neutro
187,skt botou firme e forte,positivo
188,KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK os caras narrando e gemendo a cada segundo de game,positivo
189,"surra, paizao",negativo
190,"nao podia deixar o olaf ficar atras no top na estrategia que falou no inicio, nao jogaram pro cara e ele foi um a menos  🤣🤣🤣🤣🤣🤣",negativo
191,Os casters totalmente emocionados no começo kkkk,negativo
192,BR emocionado,negativo
193,Qual o nome da música começa com Ice Baby ?? Alguém sabe me dizer ?,neutro
194,Esse confronto foi pique Fluminense x Manchester city,negativo
195,"COVARDES, batendo em deficientes 😢",negativo
196,"Acho muito patético vc tomar uma surra e sair rindo. Independentemente do time que tu joga contra. Vc nao vê isso em esportes de alto nível. Eu nunca vi um time de futebol tomar uma surra no mundial e sair rindo. Isso só mostra a mediocridade do cenário brasileiro de lol, os próprios jogadores não respeitam a profissão, tratam como se fosse um joguinho",negativo
197,que surra kkkkkkkk,positivo
198,GO t1 ❤❤❤,positivo
199,Já pode aposentar Faker,negativo
200,Admiro esses cara que vê lol a vida inteira achando que tava na vantagem com duas kil passou vergonha xingando geral mds,negativo
201,Keebler Highway,neutro
202,Cabo o sonho ?,negativo
203,"Esses comentaristas são HORRIVEIS,PQP KKKKKKKKKKKK",negativo
204,"E o que falar dessa comp, o cara pega Akali os dos mains do faker pra enfrentar o faker, pega Kalista com neeko e um Olaf top. Até um time do bronze ganhava desses comédias.",negativo
205,"Não da pra entender esses times do BR, os caras não fazem nada além de jogar, são pagos para jogar lol e jogam no mesmo nível das partidas que eu vejo no bronze.",negativo
206,"Bando de PNC nos comentários falando merd@. Voces devem ter vindo do FF ne, seus pnc. Era espeado perder pra T1 e é normal os caster comemorar até farm, quem acompanha o cenário há 10 anos sabe que até apanhar da T1 já é ótimo, já é um primeiro passo pra talvez algum dia ser uma regiao major, então vão todos se fod$r e voltem pro FF",negativo
207,Esse vídeo existir já é histórico.,positivo
208,Kkkkkkkkkkkkk,positivo
209,Incrivel como só pegam campeao merda pqp viu,negativo
210,que narodor lixo,negativo
211,O cara falando que precisou chamar 3! Isso é jogo ganhar quem soube jogar 5 vs  5 melhor.,neutro
212,"muito legal, a T1 respeitou mais nossa região do que os casters",positivo
213,O povo fica animado por nada kkkkk por isso que o cenário e essa palhaçada mkkk,negativo
214,o leão de scrims ficou 1/4 de kalista kkkkkkkkkkkkkkkkkkk,negativo
215,Tem q comer mto arroz e feijao quem sabe daqui 20 anos vontine passando sempre nesta fase!,negativo
216,Kkkk Cara Reclamando de fazer x1 mais não e 5x5 ou e word x1 kkkk já tá bom demais jogar contra já fez demais,neutro
217,Normal game,neutro
218,...,neutro
219,"se fosse eu de Akali esse faker nem clicava de Yone, A questao é o seguinte! a pressao do mundial é tao grande que os cara fica com medo e um assassino com medo nao serve pra nda!",negativo
220,Kkk ia ser 0/20 pra ti ia matar bastante o faker,negativo
221,Os cara jogam o dia inteiro e nao conseguem jogar de igual pra igual? Q estranho,negativo
222,Titan so é bom em soloq. Chega em campeonato ele pipoca. 😂,negativo
223,"Claro né todo mundo tá vendo potencial nele e ele deve ir pra fanático, pq na champions Queqe ele tá jogando com jogadores da LPL",positivo
224,"jg uta e segura os cara que ta chegando enquanto os cara leva o top, era isso no drag.",neutro
225,"meu deus !!! a png querendo fazer bolinho nos  cara ai nao, cade a retaguarda png  esse negocio de 5x1 primero depois nois ve nao cola nao .",negativo
226,"parabéns aos brasileiros, quem reclama, vai lá e faz melhor então.",negativo
227,Eu tava nesse dia!!!,positivo
228,Pelo menos a gente perdeu so uma vez  pra skt e tem time q ja perdeu por varios anos 😂,positivo
229,Moço eu to nem aí! Ser Brasileiro no Words deve ser como torcer pelo Vasco ! 😂,negativo
230,Como disse o @ismalakoi se for pra perder que seja pelos melhores do mundo,positivo
231,Deu nem tempo do surrendee? Pqp.  Parece jogos do prata 3,negativo
232,Tá bem h3in 😂😂😂... mano. Serio. Não consigo assistir o jogo com esses comentaristas 😂😂😂... parece que eles estão narrando outro jogo por que o que tô vendo aqui parece mentira 😅😂😂😂😂,negativo
233,A próxima meta é vencer a TL e enfrentar novamente a T1 em uma MD3,positivo
234,Isso se a T1 perder a próxima md3.,positivo
235,Eh like like like,positivo
236,"Meu deus que jogo maravilhoso , esperei muitos anos pra isso .",positivo
237,"Deu nem pro cheiro dos caras, 20 minutos de game, pra eles foi aram.",positivo
238,mermão 25 minutos contra a T1 é tipo 2 horas contra o kid bengala! foram bem d+,positivo
239,Contra o kid bengala em que situação você estaria contra ele ihhhhh lá ele ein,positivo
240,Dynquedo: solamos o faker. Eu e o kuri.,positivo
241,"25 minutos ta otimoooo!!! Aguentaram foi muito, o inicio foi bom, so que a derrota ja estava garantida",positivo
242,Adaline Common,neutro
243,vergonha internacional,negativo
244,Vergonha é ser eliminado pra uber,negativo
245,Nosso título: matamo o Faker,positivo
246,"dynkas solo o faker, quem? o dynkas e o kuri.",positivo
247,“Matamos o Faker e veja o que aconteceu”😂,positivo
248,"E mais, damo First blood e primeira torre",positivo
249,O foco deles foi o Wizer. Nao deixaram o cara jogar coitado,neutro
250,Eles conhece o kuri e o Wizer eles eram da acadamy da T1 por isso camparam sabem do potencial,positivo
251,comentaristas BR só fala asneiras slk,negativo
252,Vai,neutro
253,"Brasileiro é uma Merd@ mesmo viu, os caras jogando contra os melhores do mundo e a galera nos comentários falando besteiras, Deus me livre",negativo
254,Jogão ksakksa,positivo
255,"Os caras zoa, mas tocou stompe da G2 kkkkkkkkk",neutro
256,"Estava no trabalho e acompanhei a transmissão com fone. Agora chegando pra assistir essa aula de respeito da T1 Contra uma equipe anos luz atrás, e jogar de forma digna. Sem desrespeito",positivo
257,"Sim, mano! Por isso são tão bons, não subestimam ninguém.",positivo
258,"Vdd, os caras podiam pegar uma Yumi jungle e nos humilhar, jogaram com respeito",positivo
259,"concordo plenamente. Em nenhum momento jogaram para humilhar,  fizeram o básico sabendo que é já é bem diferenciado.",positivo
260,Muito bom kkkkkkkkkk,positivo
261,"Mentalidade dos caras... Comemorando qualquer coisinha, dando risadinhas para as câmeras e tirando os outros para loucos. Resumindo, 20 x 6 em 25 minutos muito bem apanhados! Estes são os Rue Rue Rue.",negativo
262,de onde tiraram que dynquedo é bom de akali ?,negativo
263,no x1 ele tava levando a melhor,positivo
264,@@user-gu9ll8cw8vaí vc acordou,neutro
265,​@@Bramaterasuquantas vezes o Faker matou ele solo?,neutro
266,Bom deve ser você... certeza!,negativo
267,@@MarcosTulio-e7d e oq tem haver ? Lol é x1 agr ?  O dia que o dynquedo jogar de zed igual o faker jogou no x1 aí vc comenta bosta dnv,negativo
268,"TITAN EU APOSTEI QUE VC MATARIA MAIS DE 1 SEU NEWBA, VC NAO CONSEGUIU MATAR 2",negativo
269,Kkkkkkkkkkk,positivo
270,"A alegria dos caras é matar o fake 😂😂😂😂 , literalmente o cenário brasileiro , 11 anos sendo humilhando valendo a pena em 10 minutos 😂",negativo
271,E eu assistindo feliz da vida 😂,positivo
272,@@victordutra8851  eu tbm não tava triste ri horrores 😂😂😂😂😂,positivo
273,"Kara não entende de felicidade. Vai muito além de sempre vencer. As X só estar já valeu a pena. Para eles e como um futebolista amador,  tivesse a oportunidade de driblar dar um chapéu no Pelé,  no Messi ou CR7",positivo
274,Foi divertido demais,positivo
275,"Resumo de ""Brasileiro""",positivo
276,Se tivesse feito esse draft e jogado assim contra psg dava pra ganhar,neutro
277,"parece o galvao bueno narrando , fala de tudo menos do game . mais ta bom .",negativo
278,"Shaeppi não tá mais narrando direito vey, que agonia, ele fica expressando muito a torcida dele e esquece que tá tendo uma partida de LOL que ele tá narrando.",negativo
279,"passou pro fanatismo, chama os cara por apelidinho já, nao sao mais imparcial. Ta chatao.",neutro
280,Brinquedo amassado 🤣🤣🤣🤣🤣🤣,negativo
281,6:57 Esses casters não cansam de passar vergonha 😂😂😂😂,negativo
282,"Irmão, não vou zoar pq talvez tu tenha alguma condição que dificulte a compreensão de Ironia. Mas eles estavam o tempo todo sendo irônicos, todo mundo sabia o resultado final, mas isso não nos impede de torcer.",negativo
283,Exatamente ! Mais o pessoal não entende ironia​@@lookingnick,neutro
284,br né,neutro
285,Brasileiro com QI médio,negativo
286,"casters tao emocionados q da tristeza, parece cachorros todo feliz pelo minimo dps toma um stomp q tira ate a dignidade",negativo
287,Br no lol e uma piada 😂😂😂,negativo
288,nada além do previsto,neutro
289,"NÃO EM TODAS AS LANES, MAS QUEM FOI QUE DEU O FIRST BLOOD? ELE MESMO XSQDL.
 RESPEITO O TITAS     ^_^
 AGORA O MID E O TOP ENTREGARAM SIM, MAS SE FOSSE SÓ; JG, ADC E SUP A GENTE REAL PODIA GANHAR DA FUCKING T1
 ACREDITA MAIS NA NOSSA SELEÇÃO A GENTE TAVA DE IGUAL PRA IGUAL ATÉ OS 8 MIN NA REALA GENTE TAVA ATÉ GANHANDO DOS MELHORES DO MUNDO NO INICIOZINHO DO JOGO TINHA UM MUNDO EM QUE A GENTE GANHAVA DA T1 SIMMMMMMM!!!!!",positivo
290,@@Gwen-Manhwas😂😂😂😂,positivo
291,​@@Gwen-Manhwaspara de assistir IDL,negativo
