id,texto,sentimento
42,"Gostei das mudanças, essa fase do 2° split da LTA vai ser mto melhor de assistir e ter jogos contra times internacionais tbm vai ser cinema (msm q a gente tome uma surra)",positivo
43,"​@@DiegoSouzaD2 nunca tivemos tanto contato internacional, não seja leigo.",negativo
44,"Sim, iguais os ultimos internacionais que pipocaram kkk",negativo
45,"O que esse Corejj e Impact jogam não é brincadeira...  A solução pro cenário da LTA Sul seria acabar com todos os times, juntar todo o capital deles pra comprar Corejj e Impact, pelo menos chegaríamos nos playoffs em campeonatos internacionais e teríamos um time pra torcer.",negativo
46,Seria essa a maior vergonha internacional da história dos times brasileiros?,negativo
47,só um time da LTA vai pro internacional?,neutro
48,Só o campeão vai pra esse internacional,neutro
49,"Se os times da lta sul tirarem um game dos times da lta norte já tá ótimo. Enfim, mais uma vergonha internacional vindo!!",negativo
50,"Porque na arena cblol vai seguir acontecendo o campeonato da nossa região normalmente, inclusive dia 25 de janeiro começa a LTA Sul e nos playoffs os times classificados pelo lado da LTA Norte vem pra cá pra disputa do título. Já o First Stand, que é esse campeonato do vídeo é o primeiro campeonato internacional do ano envolvendo todas as regiões, então, não é estranho que não seja aqui visto que desde antes já não era comum ser aqui.",neutro
51,"Ainda bem que tiraram o cblol ,agora os times br vao ter que ser bom pra ir para competições internacionais",negativo
52,"antes de começar o mundial ja coloquei a T1 como campeã kkkkk, ""nunca desacredite da T1 em palco internacional""",positivo
53,Queria isso faz tempo não da união em si gostaria que continuação das 3 ligas cblol lla NA só que com um camp internacional entre eles,positivo
54,"Diminuir o numero de jogos? Nao viaja cara. Nesse novo formato,  ate o MSI, sem contar os games do primeiro internacional. Soh jogos da LTA. O campeao tem a possibilidade de jogar 46 jogos. Enquanto no campeonato anterior eram 33 jogos no maximo!",neutro
55,"NA perdeu vagas internacionais, assim como outras ligas, a culpa não é deles mesmo que eles tenham se "" matado "" com altos salários e rendimentos ruins.",neutro
56,"​@@KannaVoltoueles continuam com 3 vagas internacionais, altos salários e um time que passou para os playoffs e quase eliminou a GenG",neutro
57,fiquei com a impressão de que a gente nunca mais vai pra um evento internacionalkkkkkkkkkkkk,negativo
58,"Em algum momente a geng vai perder pra t1, e esse momenta ta chegando em um palco internacional",neutro
59,"Não é exagero não, mas algumas jogadas parecem o que meus times fazem aqui no Bronze III",negativo
60,kkkkkkkkkkkkkkkkkkkkkkkk,neutro
61,gstv chato demais,negativo
62,"Rapaz, então pelos narradores e comentaristas... os times brasileiros  estão no cenários profissional por mais de 10 anos e eles ainda não tem o ""clique"" 😂😂😂😂😂",negativo
63,que medo de jogar pqp .,negativo
64,Esses comentaristas do CBLOL são umas piadas kkkkkkkkkkkkkkkkkk,negativo
65,da até uma tristeza dos narradores!,negativo
66,"18:45 Tudo isso porque o Alistar podia ter dado engage na Ahri e consequentemente forçado a ult dela antes mesmo de tudo isso acontecer, e aí ela não teria ult pra ter matado ele... mas o medo era tanto que o cérebro começa a não funcionar direito.",negativo
67,Esse confronto foi pique Fluminense vs Manchester City,neutro
68,Nunca pensei que concordaria com o gstvara pqp,neutro
69,"br joga passivo, quem não faz gol toma, é assim no futebol, e não seria diferente em outros esportes, quem não ataca só toma ataque, e uma hora cai. espero que amadurecam, jogaram com medo, passivos demais cruzes. soloq e cblol aqui são uns leões, lá no mundial são uns filhotes de coelho... vai entender.",negativo
70,TL: A  Gstv: 🗣️🗣️🗣️🗣️🗣️,neutro
71,É o titan xqbagre novamente  Muito emocionado esse comedia jogando Tradiiiiiçãoooooooo em perder,negativo
72,Não sei qual tua tara mas me diz aí qual adc BR seria melhor que ele ? 😂🤌,negativo
73,cara os mano colocaram o anciao em jogo quando tava PERDENDO é pedir mesmo pra perder,negativo
74,noc ultando pra fumar só se for,negativo
75,"47:40 quando o schaeppi disse: ta valendo. acho q desse momento em diante, eles viram q iam perde.",negativo
76,Os catas tao jogando bem.  Perdemos em rotações 😢,positivo
77,"""comp cara de cblol."" todo mundo falando sempre: cblol é o mais fraco das ligas.  Resultado:",positivo
78,Kkkkkkkkk segura essa ae dor gaming,negativo
79,Yamato e coach seeel tinham razão.,neutro
80,Tudo normal lol br NUNCA vai ganha um mundial,negativo
81,Péssimo... Se fosse a loud dava ate pra sonhar,negativo
82,4x sem passar de time de Uber...,negativo
83,"Loud é aquele time que perdeu pro time de Uber, Padeiro…?",negativo
84,Wizer joga mto mereciaaa,positivo
85,um pouco mais e a gente ganahva. O jogo 1 ficamos n  defensiva so levando HARD PUSH sem parar e perdendo por falta de visão e pela disparada de ouro. Mas o jogo 2 foi bem acirrado e se o noc tivesse ult 5 segundos mais cedo a gente tinha ganhado CERTEZA. Tem de cobrar melhorar e INCENTIVAR os cara,positivo
86,"A Gernte lutou bem, mas faltou controlar melhor a visão e acertar os detalhes ( a ultima luta o noc n tinha ult faltava 5 segundos ) O time tem de melhorar e a gente tem de cobrar e também incentivar os caras",positivo
87,kkkkkkkkkkkkkkkkk,neutro
88,KKKKKKKKKKKKKKKKKKKKKK,neutro
89,f,negativo
90,gstv chato demais mds,negativo
91,Chato por falar a verdade né rs,negativo
92,"Medo de jogar, sem iniciativa, sem controle, só jogando defensivo, falta de coragem, sempre isso",negativo
93,a sim grijo challenger,neutro
94,Nós somos ruins,negativo
95,"muito mais que isso.... Falta macro e micro, os gringo deram uma aula em nois",negativo
96,"Gente. Olha a soloq irmao, br n domina visao, n tira. Luta errado, faz troca burra. Joga descordenado, e literalmente a soloqplus.",negativo
97,Pega a merda se um Noc e não inicia nos players solo nas lanes.,negativo
98,"Já vi q infelizmente perdemos, agora é ver como.",negativo
99,"Desiste dessa poha kkkkk Nós somos ruins mesmo e ja era, no mundial de 2030 vai ser a msm coisa Bostil sendo espancado tambem kkkk",negativo
100,“Power play negativo” gg.,negativo
101,"Da pra ver que os caras fa liquid sabem deixar o oponente sem saidas, se fosse qualquer outro jogador ou qqr outro time br no lugar dos caras, talvez nao tivesse chegado nem na suiça",negativo
102,cariok e muito ruin pega noc pra que se nao sabe aperta r,negativo
103,Se fossse vks ia ser diferente em,positivo
104,Kuri entregou demais pqp,negativo
105,"Nossa região sempre vai ser a pior, e vocês merecem isso, quando a mente do brasileiro mudar, irá refletir nesses tipos de jogos",negativo
106,Zero novidades! Mais do mesmo!  BR são iludidos demais kkk,negativo
107,A gente vê a nossa inferioridade quando se leva 8 anos pra passar de fase. Mas continuam jogando mal e com pouca evolução e noção de game. Acham que mundial é cbol,negativo
108,Jogo feio da peste,negativo
109,"Titan deixou a desejar  de mais , sempre avançado de mais , morrendo atoa e sem proatividade.",negativo
110,Então não ganharam o mundial por fazer first blood contra a T1!?,negativo
111,Jogo com medo tem que perde mesmo feito histórico de vergonha se contento com mt pouco,negativo
112,Quem tá zoando vai lá e ganha o mundial 😂😂😂😂😂😂😂,neutro
113,"jogaram oq sabem, ta ótimo, foram longe, obrigado pelo entreternimento foi muito divertido.",positivo
114,"Parece ranqueada de diamante sinceramente, que flanco foi aquele do renek ?",negativo
115,lixão,negativo
116,8 anos pra voltar pra base,negativo
117,Essas ult torta ai kkkkkkk,negativo
118,Os jogadores fazem consulta com psicólogo?  Sei la parece q temos complexo de inferioridade,neutro
119,"É, continua sem fazer história.  Estudar mais um pouco de "" macro game"" pq aí vai que dá, né 😅",negativo
120,"O não a gente já tinha, só tava buscando fazer história kkk  Não dá pra criticar os cara, é um gap de macro muito grande entre as regiões. Fizeram oq puderam, ano que vem a gente volta mais preparado.   Parabéns piazada",positivo
121,"Pela primeira vez a preparação do ano anterior mostrou resultado, agora acredito kkkkk",positivo
122,Parabéns jogaram bem faltou psicológico...,positivo
123,"Pqp, o Wizer levou 15 anos pra entrar na ultima luta",negativo
124,"Ah mano, os caras chegam na etapa suíça e jogaram o game poh, eles merecem",positivo
125,Tadinhos comemoraram tanto kkkkkkkkk quando ganhou depois de 8 anos kkkkkk voltando a ser a pior região,negativo
126,Vc é o melhor,positivo
127,Vai lá jogar e classificar,neutro
128,@@victorsiqueira9701 não recebo pra jogar só jogo meu Aram bjoss,neutro
129,vcs brigando  pra ver quem é pior...mas piores são todos que jogam esse jogo woke..de empresa  woke,negativo
130,@@luizalberto990 e vc aqui no vídeo lendo os comentários,neutro
131,Wizer merecia,positivo
132,Titanzada um minion,negativo
133,Naqueles jogo treino foi um leão mas nas partidas valendo um gatinho,negativo
134,"lol tem essa propaganda de inclusão mais mundial e cheio de desigualdade, até hj cblol pensa que participa  mais so vai la de passeio  cria essas fases, tinha de ser igual copa do mundo de futebol não importa nível",neutro
135,Kakakakkakakak,neutro
136,"Essa cabeça de caixa de água , cariok é péssimo jogador",negativo
137,Falou o lixo q nunca conquistou nada na vida kk,negativo
138,​@@guilhermebittencourt3948 se alguém chuta as bolas do carioca vai bater na tua nuca kkkkkkkk,negativo
139,Faltou ser pro,negativo
140,"Essa merda continua assim que no lol tem muito passa pano e nao tem cobrança a esses jogadores merdas que recebem o salario em dia, bando de mimado choroes, tivesse uma torcida organizada pra cobrar esses arama liso do crl, duvido que todo ano ia ser a mesma vergonha, cenario lixo.",negativo
141,"Muito bem falado, meu amigo",positivo
142,"Mais uma experiência jaja chegamos no level 100,cenário decepcionante 😂",negativo
143,"Era pra nós jogar pro renekton, segurando a Frontline deles enquanto o renekton macetava. O wizer tava 7/2 se n me engano e os caras dão allin no skarner.",neutro
144,"Na luta final, o wizer que foi no meio de 3 com o kuri morto. O cariok não acompanhou, dynquedo e Titan estavam longes, quando o titan lutou, ele morreu pra neeko. Kuri, Wizer e Cariok que quebraram essa partida",negativo
145,"​@@SohaaTitanioo Wizer entrou no flanco mas não tinha visão dos carry da backline deles. O Kuri foi parar o engage do Skarner e o time comprou a briga MT errado, sem o renekton não tem TF. O carioca pegou Nocturne pra dar pickoff. Titan e dynkedo demoram pra derrubar a Frontline dos caras. Acho que o Wizer podia ter buildado melhor porque era o único que podia bater de frente. Podia ter sacrificado o Kuri em último caso mas não responder o engage dos caras desse jeito. Mas não dá de tirar o mérito da PNG de chegar aos playins.",neutro
146,"Takeshi: ""Como foi o jogo?"" Cariok: ""A gente é ruim mesmo""  Fim",negativo
147,1,neutro
148,Jogamos como nunca e perdemos como sempre,negativo
149,"Só pedrada, pqp... Quando não falta dedo, falta sorte.",negativo
150,RAKIN VAI AMASSA NOIS 😅😅😅,negativo
151,Agora vamos apanhar dos cavalos 😂😂😂😂,negativo
152,mão abençoada da pourra kkkkkkkkkkk,positivo
153,Pode marca a passagem de volta stomp mais uma vez,neutro
154,"eles também estão 0-2, há chances",positivo
155,"Que chance dog, essa Liquid quase ganhou da Weibo ... A gente vai ser amassado. Mas valeu, valeu ... kkkkkkk",negativo
156,"Inclusive, não sei nem como eles perderam porque estavam espancando a Weibo, tipo, não só bateram de frente, deram foi mt perigo pra eles ...",neutro
157,Pedimos pra ter experiencia com times bons mas nao precisava ser um em seguida do outro.. tnc 😭,neutro
158,TL não é essas coisas,negativo
159,Ja jogamos contra a g2 e a t1 nada mais abala kkkk,positivo
160,"É um azar do crlh tbm, infelizmente sem chances de ganhar dessa liquid, tentar pelo menos um 1 game ou fazer jogos pegados...",negativo
161,Takeshi tem que entrevistar a malu,neutro
162,"Vamos ser amassados família, é isso kkkk",negativo
163,"Tem que tirar pelo menos 1 game, sair 0/todos nao da",neutro
164,"Só caiu contra time difícil, embora eu achei que contra a G2 se fosse com uma comp mais pro early, teria mais chance de sucesso.",neutro
165,"Pior q ta se desenhando, se tivessemos dado pelo menos um pouco de jogo contra t1 e g2 dava pra acreditar, mas foi stomp, TL perdeu pra WBG no detalhe",neutro
166,​@@raphaelsantos232 Dúvido mto se isso iria acontecer de fato 😂😂😂,neutro
167,"@@ProjectNinja_ poderia não ganhar, mas seria melhor do que só ficar olhando os caras fazerem os objetivos e levarem torre.",neutro
168,@@raphaelsantos232 Nisso eu concordo 100% .. So deixaram as coisas acontecer e fdse,positivo
169,"Md3 eu confio, vamo arregar pro Na não, já enfrentamos g2 e t1",positivo
170,Quase que não passa do LLA doidão,neutro
171,@@vitormateuspontes9376 melhor chance até agora,positivo
172,"​​@@vitormateuspontes9376 Demos um stomp na PSG e não ganhamos o terceiro jogo por erros bobos, até os gringos ficaram com o ** na mão nas reações",positivo
173,"@@vitormateuspontes9376 a gente precisa ganhar uma vez pelo menos, seria histórico eliminar a TL. Se perder já era o mais provável",positivo
174,"​@@SS_SleyE todos os gringos disseram q o psg jogou muito abaixo aquela serie. Lembre-se q a r7 ficou o game 3 inteiro com vantagem de gold, eles tinham 6k aos 20min mas e sup e jg ficram trolando.",neutro
175,perdemooooooo,negativo
176,Malu não deu tanta sorte quanto eu achei,neutro
177,os narradores comemorando a vantagem de 100 de gold aos 3min de jogo aposkopaskopasok,negativo
178,"o jogo inteiro, os brasileiros jogando a t1, incrivel, reclama de n fazer x1 mas o jogo é 5v5, ""Aiii mas a lane é 1v1"", o jungler faz oque além de objetivo? Nao é covardia, é estrategia, para de ficar zoaando os cara,....",positivo
179,Derrepente agora com os times br enfrentando times de outras ligas consigam evoluir mais,positivo
180,Enfrentando o Campeão Mundial.,neutro
181,"T1 jogando, schaepi narrando  This is cinema",positivo
182,TITAN foi um dos que mais criticou a Loud ano passado. Tomou um couro e saiu do mundial com o rabo entre as pernas,negativo
183,??? Quem passou de fase????,neutro
184,Que vergonha o senário BR 😅😅😅,negativo
185,Começou bem... depois parecia prata contra platina....,negativo
186,O brilho dos narradores vai de 10 a 0 mto rapido ksksksksksksk,neutro
187,skt botou firme e forte,positivo
188,KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK os caras narrando e gemendo a cada segundo de game,positivo
189,"surra, paizao",negativo
190,Qual o nome da música começa com Ice Baby ?? Alguém sabe me dizer ?,neutro
191,que surra kkkkkkkk,positivo
192,GO t1 ❤❤❤,positivo
193,Keebler Highway,neutro
194,Esse vídeo existir já é histórico.,positivo
195,Kkkkkkkkkkkkk,positivo
196,O cara falando que precisou chamar 3! Isso é jogo ganhar quem soube jogar 5 vs  5 melhor.,neutro
197,"muito legal, a T1 respeitou mais nossa região do que os casters",positivo
198,Kkkk Cara Reclamando de fazer x1 mais não e 5x5 ou e word x1 kkkk já tá bom demais jogar contra já fez demais,neutro
199,Normal game,neutro
200,...,neutro
201,"Claro né todo mundo tá vendo potencial nele e ele deve ir pra fanático, pq na champions Queqe ele tá jogando com jogadores da LPL",positivo
202,"jg uta e segura os cara que ta chegando enquanto os cara leva o top, era isso no drag.",neutro
203,Eu tava nesse dia!!!,positivo
204,Pelo menos a gente perdeu so uma vez  pra skt e tem time q ja perdeu por varios anos 😂,positivo
205,Como disse o @ismalakoi se for pra perder que seja pelos melhores do mundo,positivo
206,A próxima meta é vencer a TL e enfrentar novamente a T1 em uma MD3,positivo
207,Isso se a T1 perder a próxima md3.,positivo
208,Eh like like like,positivo
209,"Meu deus que jogo maravilhoso , esperei muitos anos pra isso .",positivo
210,"Deu nem pro cheiro dos caras, 20 minutos de game, pra eles foi aram.",positivo
211,mermão 25 minutos contra a T1 é tipo 2 horas contra o kid bengala! foram bem d+,positivo
212,Contra o kid bengala em que situação você estaria contra ele ihhhhh lá ele ein,positivo
213,Dynquedo: solamos o faker. Eu e o kuri.,positivo
214,"25 minutos ta otimoooo!!! Aguentaram foi muito, o inicio foi bom, so que a derrota ja estava garantida",positivo
215,Adaline Common,neutro
216,Nosso título: matamo o Faker,positivo
217,"dynkas solo o faker, quem? o dynkas e o kuri.",positivo
218,“Matamos o Faker e veja o que aconteceu”😂,positivo
219,"E mais, damo First blood e primeira torre",positivo
220,O foco deles foi o Wizer. Nao deixaram o cara jogar coitado,neutro
221,Eles conhece o kuri e o Wizer eles eram da acadamy da T1 por isso camparam sabem do potencial,positivo
222,Vai,neutro
223,Jogão ksakksa,positivo
224,"Os caras zoa, mas tocou stompe da G2 kkkkkkkkk",neutro
225,"Estava no trabalho e acompanhei a transmissão com fone. Agora chegando pra assistir essa aula de respeito da T1 Contra uma equipe anos luz atrás, e jogar de forma digna. Sem desrespeito",positivo
226,"Sim, mano! Por isso são tão bons, não subestimam ninguém.",positivo
227,"Vdd, os caras podiam pegar uma Yumi jungle e nos humilhar, jogaram com respeito",positivo
228,"concordo plenamente. Em nenhum momento jogaram para humilhar,  fizeram o básico sabendo que é já é bem diferenciado.",positivo
229,Muito bom kkkkkkkkkk,positivo
230,no x1 ele tava levando a melhor,positivo
231,@@user-gu9ll8cw8vaí vc acordou,neutro
232,​@@Bramaterasuquantas vezes o Faker matou ele solo?,neutro
233,Kkkkkkkkkkk,positivo
234,E eu assistindo feliz da vida 😂,positivo
235,@@victordutra8851  eu tbm não tava triste ri horrores 😂😂😂😂😂,positivo
236,"Kara não entende de felicidade. Vai muito além de sempre vencer. As X só estar já valeu a pena. Para eles e como um futebolista amador,  tivesse a oportunidade de driblar dar um chapéu no Pelé,  no Messi ou CR7",positivo
237,Foi divertido demais,positivo
238,"Resumo de ""Brasileiro""",positivo
239,Se tivesse feito esse draft e jogado assim contra psg dava pra ganhar,neutro
240,"passou pro fanatismo, chama os cara por apelidinho já, nao sao mais imparcial. Ta chatao.",neutro
241,Exatamente ! Mais o pessoal não entende ironia​@@lookingnick,neutro
242,br né,neutro
243,nada além do previsto,neutro
244,"NÃO EM TODAS AS LANES, MAS QUEM FOI QUE DEU O FIRST BLOOD? ELE MESMO XSQDL.
 RESPEITO O TITAS     ^_^
 AGORA O MID E O TOP ENTREGARAM SIM, MAS SE FOSSE SÓ; JG, ADC E SUP A GENTE REAL PODIA GANHAR DA FUCKING T1
 ACREDITA MAIS NA NOSSA SELEÇÃO A GENTE TAVA DE IGUAL PRA IGUAL ATÉ OS 8 MIN NA REALA GENTE TAVA ATÉ GANHANDO DOS MELHORES DO MUNDO NO INICIOZINHO DO JOGO TINHA UM MUNDO EM QUE A GENTE GANHAVA DA T1 SIMMMMMMM!!!!!",positivo
245,@@Gwen-Manhwas😂😂😂😂,positivo
246,"Eu senti que mecanicamente somos melhores, mas esses cara no macro pqp",positivo
247,somos sim kkkkkk,neutro
248,KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK,positivo
249,Kkkkkkkkkkkk,positivo
250,Kkkkkkkkkkkkkkkkkkkkkkkkkkkkkklll,positivo
251,"@@GabrielCosta-nt8qs NÃO EM TODAS AS LANES, MAS QUEM FOI QUE DEU O FIRST BLOOD? ELE MESMO XSQDL. RESPEITO O TITAS     ^_^ AGORA O MID E O TOP ENTREGARAM SIM, MAS SE FOSSE SÓ; JG, ADC E SUP A GENTE REAL PODIA GANHAR DA FUCKING T1 ACREDITA MAIS NA NOSSA SELEÇÃO A GENTE TAVA DE IGUAL PRA IGUAL ATÉ OS 8 MIN NA REALA GENTE TAVA ATÉ GANHANDO DOS MELHORES DO MUNDO NO INICIOZINHO DO JOGO TINHA UM MUNDO EM QUE A GENTE GANHAVA DA T1 SIMMMMMMM!!!!!",positivo
252,"E pensar q vi o Dynquedo sendo amassado no Circuitão uns anos atrás KKKKKKKKKKKKKKK, só q agora sendo no mundial 😂😂",positivo
253,"Eu não assistia uma partida do competitivo desde 2017, mas tive que abrir uma exceção pra isso. É bom ver que a EXP acumulada finalmente deu pra passar de nível mas pena que pegou logo o final boss LJKDHFKJSDHFKSDJFHSDKJFHSD",positivo
254,"Papo, tô na mesma situação, anos sem vez campeonato, esse tô acompanhando com emoção, o problema é o final boss",positivo
255,t1 hj em dia não é mais o boss final,neutro
256,@@nerodayungog3389é não kkskkkkkkkkkkkkkkk😂😂😂😂😂😂😂😂😂,neutro
257,@@falcon8604 tem times melhores,neutro
258,"Realmente a XP internacional tá surtindo algum efeito depois de anos, hoje em dia eu só vejo mundial.",positivo
259,Deve ter sido emocionante jogar contra um dos melhores midlaners do mundo. Parabéns Faker!,positivo
260,"Faker ficou emocionado, sentiu pressão pela primeira vez",positivo
261,​@@rocha4959Faker me mandou dm dizendo que passou a noite em claro estudando o jogo do Dynkas 🥶🥶🥶,positivo
262,​@@rocha4959Acabei de receber dm do Faker e confirmo o que você disse,neutro
263,e como foi .,neutro
264,um dos melhores? ou o melhor?,neutro
265,A última bala fez curva se é doido 😂😂,neutro
266,os cara respeita muito .,positivo
267,Eh like like like,positivo
268,Essa última Bala do Jhin foi roubado isso.,neutro
269,"1°Estratégia da g2 pegar 2 bonecos que escala na side, (yone e yasuo)  2°priorizar 6 vast larvas, e manter as rotas puxadas. 3°pain e obrigada a voltar pra segurar as waves. 4°g2 fica livre pra roubar toda jg e pegar os objetivos. 5°side puxada = baron free.",neutro
270,"Será campeã em 2028, quando eu tiver na equipe, gravem!",neutro
271,Tomara que alguem  peguem teemo e shaco 🥰🥰,neutro
272,que time estrangeiro dos maiores não é capaz de fazer isso? kkkk,neutro
273,"@@wallace8315 , chega a ser covardia! A png esta em 20° lugar no mundo  enquanto a g2 é a 9° melhor do mundo.",neutro
274,"""TA BOM TA BOM, TAMO PERDENDO A BASE MAS TA BOM""",positivo
275,O último tiro do jhin aconteceu de uma forma bizzara,neutro
276,"mano? eu fiquei inshok com esse tiro, 2 pessoas na frente, como isso passou?",neutro
277,"Mano ainda me perguntando aqui oque foi isso , como passou",neutro
278,"@@PrimataPlay cara é so pausar o video 1 milesimo antes, tinha ninguem na frente...",neutro
279,e olha que não foi a vera,neutro
280,"não foi competitivo, parecia soloq, pegaram yasuo e yone e só jogaram no split , eles nunca pegariam isso contra skt ou algum time grande, só faltou o yone rushar mejai (Só pelo meme) , ele ia ficar 25 stacks e ainda ia matar geral mesmo o item não sendo pra ele kkkk",neutro
281,"Os caras narram e comentam falando "" a gente.."" parece até que são eles que estão jogando...",neutro
282,"yasuo funcionou porque pegaram uma aurora top, dps pickaram smolder, e poderiam meter o loco ainda mas com xayah bot definiu o yasuo top. Porque yasuo é facilmente counterado no top contra um renekton por exemplo",neutro
283,"O yasuo foi pra dar counter na ult do maokai, e deram, tem uma jogada wue estão 3 jogadores da g2 kaka ulta, yasuo usa a parede nao pega ngn, ai foi gg",neutro
284,39:03 kkkkkk Alt+F4,neutro
285,"Olha o dano desse Brand, quase o dano do Wizer mais o Titan",neutro
286,11 TORRES A 0,neutro
287,FASE SUINA FASE SUINA FASE SUINA FASE SUINA,neutro
288,É o titanzada xiscolous não tem como,positivo
289,"Deixou pegar Yasuo e Yone, perdeu no pick",neutro
290,"os cara faz parecer que é uma scrim de challenger/mestre contra diamante, se reparar os cara jogou leve, Caps nem pensou muito e olha que o cara já ta ficando calvasso de tanto pensar",neutro
