id,texto,sentimento
42,"Gostei das mudanças, essa fase do 2° split da LTA vai ser mto melhor de assistir e ter jogos contra times internacionais tbm vai ser cinema (msm q a gente tome uma surra)",positivo
43,"​@@DiegoSouzaD2 nunca tivemos tanto contato internacional, não seja leigo.",negativo
44,"Sim, iguais os ultimos internacionais que pipocaram kkk",negativo
45,"O que esse Corejj e Impact jogam não é brincadeira...  A solução pro cenário da LTA Sul seria acabar com todos os times, juntar todo o capital deles pra comprar Corejj e Impact, pelo menos chegaríamos nos playoffs em campeonatos internacionais e teríamos um time pra torcer.",negativo
46,Seria essa a maior vergonha internacional da história dos times brasileiros?,negativo
47,só um time da LTA vai pro internacional?,neutro
48,Só o campeão vai pra esse internacional,neutro
49,"Se os times da lta sul tirarem um game dos times da lta norte já tá ótimo. Enfim, mais uma vergonha internacional vindo!!",negativo
50,"Porque na arena cblol vai seguir acontecendo o campeonato da nossa região normalmente, inclusive dia 25 de janeiro começa a LTA Sul e nos playoffs os times classificados pelo lado da LTA Norte vem pra cá pra disputa do título. Já o First Stand, que é esse campeonato do vídeo é o primeiro campeonato internacional do ano envolvendo todas as regiões, então, não é estranho que não seja aqui visto que desde antes já não era comum ser aqui.",neutro
51,"Ainda bem que tiraram o cblol ,agora os times br vao ter que ser bom pra ir para competições internacionais",negativo
52,"antes de começar o mundial ja coloquei a T1 como campeã kkkkk, ""nunca desacredite da T1 em palco internacional""",positivo
53,Queria isso faz tempo não da união em si gostaria que continuação das 3 ligas cblol lla NA só que com um camp internacional entre eles,positivo
54,"Diminuir o numero de jogos? Nao viaja cara. Nesse novo formato,  ate o MSI, sem contar os games do primeiro internacional. Soh jogos da LTA. O campeao tem a possibilidade de jogar 46 jogos. Enquanto no campeonato anterior eram 33 jogos no maximo!",neutro
55,"NA perdeu vagas internacionais, assim como outras ligas, a culpa não é deles mesmo que eles tenham se "" matado "" com altos salários e rendimentos ruins.",neutro
56,"​@@KannaVoltoueles continuam com 3 vagas internacionais, altos salários e um time que passou para os playoffs e quase eliminou a GenG",neutro
57,fiquei com a impressão de que a gente nunca mais vai pra um evento internacionalkkkkkkkkkkkk,negativo
58,"Em algum momente a geng vai perder pra t1, e esse momenta ta chegando em um palco internacional",neutro
59,"Não é exagero não, mas algumas jogadas parecem o que meus times fazem aqui no Bronze III",negativo
60,kkkkkkkkkkkkkkkkkkkkkkkk,neutro
61,gstv chato demais,negativo
62,"Rapaz, então pelos narradores e comentaristas... os times brasileiros  estão no cenários profissional por mais de 10 anos e eles ainda não tem o ""clique"" 😂😂😂😂😂",negativo
63,que medo de jogar pqp .,negativo
64,Esses comentaristas do CBLOL são umas piadas kkkkkkkkkkkkkkkkkk,negativo
65,da até uma tristeza dos narradores!,negativo
66,"18:45 Tudo isso porque o Alistar podia ter dado engage na Ahri e consequentemente forçado a ult dela antes mesmo de tudo isso acontecer, e aí ela não teria ult pra ter matado ele... mas o medo era tanto que o cérebro começa a não funcionar direito.",negativo
67,Esse confronto foi pique Fluminense vs Manchester City,neutro
68,Nunca pensei que concordaria com o gstvara pqp,neutro
69,"br joga passivo, quem não faz gol toma, é assim no futebol, e não seria diferente em outros esportes, quem não ataca só toma ataque, e uma hora cai. espero que amadurecam, jogaram com medo, passivos demais cruzes. soloq e cblol aqui são uns leões, lá no mundial são uns filhotes de coelho... vai entender.",negativo
70,TL: A  Gstv: 🗣️🗣️🗣️🗣️🗣️,neutro
71,É o titan xqbagre novamente  Muito emocionado esse comedia jogando Tradiiiiiçãoooooooo em perder,negativo
72,Não sei qual tua tara mas me diz aí qual adc BR seria melhor que ele ? 😂🤌,negativo
73,cara os mano colocaram o anciao em jogo quando tava PERDENDO é pedir mesmo pra perder,negativo
74,noc ultando pra fumar só se for,negativo
75,"47:40 quando o schaeppi disse: ta valendo. acho q desse momento em diante, eles viram q iam perde.",negativo
76,Os catas tao jogando bem.  Perdemos em rotações 😢,positivo
77,"""comp cara de cblol."" todo mundo falando sempre: cblol é o mais fraco das ligas.  Resultado:",positivo
78,Kkkkkkkkk segura essa ae dor gaming,negativo
79,Yamato e coach seeel tinham razão.,neutro
80,Tudo normal lol br NUNCA vai ganha um mundial,negativo
81,Péssimo... Se fosse a loud dava ate pra sonhar,negativo
82,4x sem passar de time de Uber...,negativo
83,"Loud é aquele time que perdeu pro time de Uber, Padeiro…?",negativo
84,Wizer joga mto mereciaaa,positivo
85,um pouco mais e a gente ganahva. O jogo 1 ficamos n  defensiva so levando HARD PUSH sem parar e perdendo por falta de visão e pela disparada de ouro. Mas o jogo 2 foi bem acirrado e se o noc tivesse ult 5 segundos mais cedo a gente tinha ganhado CERTEZA. Tem de cobrar melhorar e INCENTIVAR os cara,positivo
86,"A Gernte lutou bem, mas faltou controlar melhor a visão e acertar os detalhes ( a ultima luta o noc n tinha ult faltava 5 segundos ) O time tem de melhorar e a gente tem de cobrar e também incentivar os caras",positivo
87,kkkkkkkkkkkkkkkkk,neutro
88,KKKKKKKKKKKKKKKKKKKKKK,neutro
89,f,negativo
90,gstv chato demais mds,negativo
91,Chato por falar a verdade né rs,negativo
92,"Medo de jogar, sem iniciativa, sem controle, só jogando defensivo, falta de coragem, sempre isso",negativo
93,a sim grijo challenger,neutro
94,Nós somos ruins,negativo
95,"muito mais que isso.... Falta macro e micro, os gringo deram uma aula em nois",negativo
96,"Gente. Olha a soloq irmao, br n domina visao, n tira. Luta errado, faz troca burra. Joga descordenado, e literalmente a soloqplus.",negativo
97,Pega a merda se um Noc e não inicia nos players solo nas lanes.,negativo
98,"Já vi q infelizmente perdemos, agora é ver como.",negativo
99,"Desiste dessa poha kkkkk Nós somos ruins mesmo e ja era, no mundial de 2030 vai ser a msm coisa Bostil sendo espancado tambem kkkk",negativo
100,“Power play negativo” gg.,negativo
101,"Da pra ver que os caras fa liquid sabem deixar o oponente sem saidas, se fosse qualquer outro jogador ou qqr outro time br no lugar dos caras, talvez nao tivesse chegado nem na suiça",negativo
102,cariok e muito ruin pega noc pra que se nao sabe aperta r,negativo
103,Se fossse vks ia ser diferente em,positivo
104,Kuri entregou demais pqp,negativo
105,"Nossa região sempre vai ser a pior, e vocês merecem isso, quando a mente do brasileiro mudar, irá refletir nesses tipos de jogos",negativo
106,Zero novidades! Mais do mesmo!  BR são iludidos demais kkk,negativo
107,A gente vê a nossa inferioridade quando se leva 8 anos pra passar de fase. Mas continuam jogando mal e com pouca evolução e noção de game. Acham que mundial é cbol,negativo
108,Jogo feio da peste,negativo
109,"Titan deixou a desejar  de mais , sempre avançado de mais , morrendo atoa e sem proatividade.",negativo
110,Então não ganharam o mundial por fazer first blood contra a T1!?,negativo
111,Jogo com medo tem que perde mesmo feito histórico de vergonha se contento com mt pouco,negativo
112,Quem tá zoando vai lá e ganha o mundial 😂😂😂😂😂😂😂,neutro
113,"jogaram oq sabem, ta ótimo, foram longe, obrigado pelo entreternimento foi muito divertido.",positivo
114,"Parece ranqueada de diamante sinceramente, que flanco foi aquele do renek ?",negativo
115,lixão,negativo
116,8 anos pra voltar pra base,negativo
117,Essas ult torta ai kkkkkkk,negativo
118,Os jogadores fazem consulta com psicólogo?  Sei la parece q temos complexo de inferioridade,neutro
119,"É, continua sem fazer história.  Estudar mais um pouco de "" macro game"" pq aí vai que dá, né 😅",negativo
120,"O não a gente já tinha, só tava buscando fazer história kkk  Não dá pra criticar os cara, é um gap de macro muito grande entre as regiões. Fizeram oq puderam, ano que vem a gente volta mais preparado.   Parabéns piazada",positivo
121,"Pela primeira vez a preparação do ano anterior mostrou resultado, agora acredito kkkkk",positivo
122,Parabéns jogaram bem faltou psicológico...,positivo
123,"Pqp, o Wizer levou 15 anos pra entrar na ultima luta",negativo
124,"Ah mano, os caras chegam na etapa suíça e jogaram o game poh, eles merecem",positivo
125,Tadinhos comemoraram tanto kkkkkkkkk quando ganhou depois de 8 anos kkkkkk voltando a ser a pior região,negativo
126,Vc é o melhor,positivo
127,Vai lá jogar e classificar,neutro
128,@@victorsiqueira9701 não recebo pra jogar só jogo meu Aram bjoss,neutro
129,vcs brigando  pra ver quem é pior...mas piores são todos que jogam esse jogo woke..de empresa  woke,negativo
130,@@luizalberto990 e vc aqui no vídeo lendo os comentários,neutro
131,Wizer merecia,positivo
132,Titanzada um minion,negativo
133,Naqueles jogo treino foi um leão mas nas partidas valendo um gatinho,negativo
134,"lol tem essa propaganda de inclusão mais mundial e cheio de desigualdade, até hj cblol pensa que participa  mais so vai la de passeio  cria essas fases, tinha de ser igual copa do mundo de futebol não importa nível",neutro
135,Kakakakkakakak,neutro
136,"Essa cabeça de caixa de água , cariok é péssimo jogador",negativo
137,Falou o lixo q nunca conquistou nada na vida kk,negativo
138,​@@guilhermebittencourt3948 se alguém chuta as bolas do carioca vai bater na tua nuca kkkkkkkk,negativo
139,Faltou ser pro,negativo
140,"Essa merda continua assim que no lol tem muito passa pano e nao tem cobrança a esses jogadores merdas que recebem o salario em dia, bando de mimado choroes, tivesse uma torcida organizada pra cobrar esses arama liso do crl, duvido que todo ano ia ser a mesma vergonha, cenario lixo.",negativo
141,"Muito bem falado, meu amigo",positivo
142,"Mais uma experiência jaja chegamos no level 100,cenário decepcionante 😂",negativo
143,"Era pra nós jogar pro renekton, segurando a Frontline deles enquanto o renekton macetava. O wizer tava 7/2 se n me engano e os caras dão allin no skarner.",neutro
144,"Na luta final, o wizer que foi no meio de 3 com o kuri morto. O cariok não acompanhou, dynquedo e Titan estavam longes, quando o titan lutou, ele morreu pra neeko. Kuri, Wizer e Cariok que quebraram essa partida",negativo
145,"​@@SohaaTitanioo Wizer entrou no flanco mas não tinha visão dos carry da backline deles. O Kuri foi parar o engage do Skarner e o time comprou a briga MT errado, sem o renekton não tem TF. O carioca pegou Nocturne pra dar pickoff. Titan e dynkedo demoram pra derrubar a Frontline dos caras. Acho que o Wizer podia ter buildado melhor porque era o único que podia bater de frente. Podia ter sacrificado o Kuri em último caso mas não responder o engage dos caras desse jeito. Mas não dá de tirar o mérito da PNG de chegar aos playins.",neutro
146,"Takeshi: ""Como foi o jogo?"" Cariok: ""A gente é ruim mesmo""  Fim",negativo
147,1,neutro
148,Jogamos como nunca e perdemos como sempre,negativo
149,"Só pedrada, pqp... Quando não falta dedo, falta sorte.",negativo
