id,texto,sentimento
91,A guerreira da Keyd é o que eles tem de melhor. Seek desumilde cagou o time destruindo o time que era pra ser a longo prazo pq não via futuro neles mas q foi pra final e agora com esse time sem alma.,negativo
92,"Já esperamos uma final lower Keyd x Fúria, mas sei lá esse time da Isurus é meio estranho, vc não sabe se os caras vão vir para jogo ou serão 5 bagres.",negativo
93,"Uma série perdida por causa de um roubo de red, sendo que era ir direto para o dragão, capitalizar e encontrar uma oportunidade de luta e finalizar a partida.",negativo
94,Cara mandou joinha a série inteira e no final apareceu chorando kkkkkkkkkkkk,negativo
95,"O time q for eliminado agora vai perder o top 4, sinceramente espero q a loud perca, eles ja mostraram 4 vezes seguidas q sao uma merda no internacional. Faz a boa isurus por favor.",negativo
96,"Ei galera, não são as melhores jogadas do final de semana, esta é a seleção da fase de pontos na LTA Sul.",neutro
97,"Faltou a explicarem melhor, mas não é sobre o final de semana passado e sim sobre os melhores jogadores da fase de pontos.",negativo
98,"Assim, é too much dizer que o Tin foi ""esmerilhado"" na lane o tempo inteiro... Calma lá. Até os 10-11 min tava quase EVEN o mid, sendo que era uma SYNDRA VS Jayce a Press é do jayce, todo sabem, tin tavaa 1 wave de farm de diff do roamer, oq é OK, afinal a syndra hoje é muito scaling, devido rework/passiva.... Então tava clean, o jogo desandou depois da 1 kill dele, que APARENTEMENTE ele tiltou ali, talvez pela atitude dele ser GREEDY, ele tinha obrigado roammer ir base e dar tp com uma troca que ele QUASE mata o roammer, e ele resolveu pegar a proxima wave que tava lá atras com roammer miss de tp e ele halfado sem visão bush rio... Ai pra completar, o Shini tava já indo Mid pra criar esse espaço pro tin conseguir farmar essa wave sem morrer, mas roammer ta lá já, e o shini, não gastou flash Q da seju pra evitar a morte do TIN, nem o R, ou seja foi meio má vontade do shini essa def (tudo bem q foi erro do tin ser greedy) mas é pra isso q o jungle ta ai, pra consertar as merdas e achar brechas, e ele nao fez, talvez o Tin tiltou ali, porque depois dali o Tin começou a dar facecheck, full greedy, parecia outro jogador, foi bizarro, não q ele estava UAL, mas ele tinha uma postura no jogo e depois disso mudou 100%.",positivo
99,"Calma aí, ano passado a Keyd foi finalista do Cblol. O Vasco não é finalista nem de estadual, quem dirá um título nacional. 😂😂",positivo
100,"Nossaaaa sim vey, esse último jogo mesmo, ele não fez nada no jogo, esse pick de Sion que deram pra ele tbm totalmente inútil, a luta do arkashan, ele lutou só dps da fúria finalizar o objetivo.",negativo
101,"Robo é o jogador q afunda o time, precisa ficar sendo campado pelo jungle e as vezes recebendo ajuda ate do mid pra conseguir pegar vantagem, pra quando a vantagem tiver ENORME ele carregar o time, mais ai o resultado, o Shini praticamente não farmou, mid e bot todo cágado, levando surra, ai ele vai lá faz mil coisas isso e aquilo mas n tomam uma decisão pra finalizar o jogo, ai eles arrastam o jogo ate em um mole perdem, e ele q era pra carregar sai como coitadinho.",negativo
102,"@@pablojunqueira8919 doeu nele, o time ser incompetente, nao ganha mais e quando ganhava nao fazia diferença nenhuma internacional. Ta juntando taça na prateleira pq so vive de museu..",negativo
103,"Já faz mto tempo, ano passado ele ganhou uma final em cima do.titan com Jax kkk",neutro
104,No final todo mundo vai ser amassado no lta norte,negativo
105,E no final apanhou feito cachorro😂😂,negativo
106,"Esse musica do inicio um remix de uma musica usada na final do cblol do Maracanazinho, top demais <3",positivo
107,Quem perdeu 4 final seguidas freguês é painzinha 💚💚,negativo
108,finalmente a embaixadora dos foguetados 🎉,negativo
109,Finalmente ela está presente 🙏,positivo
110,Finalmente a Mamis foi convidada,positivo
111,Botar esse top side inteiro na Lta a red vai pro mundial,positivo
112,Essa jogada do Wizer vai está no top 10 do Worlds,positivo
113,Eu ainda vejo ele sendo o mvp da final,positivo
114,Red com grevethar já sabemos o resultado final kkkkkk calma primo jogatina muito abaixo dos mid lanes atuais do campeonato!,negativp
115,"Titan adulto, sem correr atrás do Penta e sem gritaria no final, que isso meu deus",positivo
116,"Esse flanco do Jojo no final do jogo foi crucial, deixou o time em com muita desvantagem.",negativo
117,"Acho que um campeonato padrão de grupos, pontos corridos, oitavas de final etc, seria mais familiar e atrairia um publico novo. Qual o motivo de ser assim?",neutro
118,Foram 7 semanas nessa fase de posicionamento e fase de grupos. Era só ter feito nessas 7 semanas uma única fase de posicionamento com md3 e fearless draft,neutro
119,"VOCÊ É MALUCO, QUANTO MAIS JOGOS MAIS DA PRA VER OS TIMES FORTES ESPANCANDO OS FRACOS. Brinks, ter um campeonato longo ajuda drasticamente no desenvolvimento do cenário mundial e local. Os times ficam melhores, tem mais jogos pra assistir e se divertir pro público, etc.",positivo
120,@@pauloferreiradecastrofilho7567 desenvolvimento entre ruins para tomar uma surra e ganhar mais experiência internacionalmente,negativo
121,"Ué Furia, não estavam rindo no final da série, né? Aprendam a ser mais profissionais! Fica a dica, deveriam se portar como atletas de alta performance e não crianças! É triste ver cenas como essas e bom ao mesmo tempo, talvez assim aprendam. Queria ter visto a conversa da Furia no final do ultimo jogo, mas não mostraram!",negativo
122,Esperando o bronziocre colocar o grev gritando e agora no final limpando o óculos todo sem graça kkkkk,neutro
123,Música do final do jogo?,neutro
124,Time da Ei no início do jogo (😁) time da Ei no final do jogo (🫤),negativo
125,"Esse abraço do Wizer no Roamenno final do video mostra que os outros players precisam ser mais companheiro com ele. Tive ta forte, mas falta mais introsamento com roamen Titan e Cariok...",positivo
126,"Pelo o que fizeram com Mago, deixei de ser team Red, nunca fui Loud, mas esse final de semana serei! Fiz o L!",positivo
127,Esse titan é muito emocionado kkkk vai ser tão amassado no Msi…,negativo
128,KKKKKKKKKKKKKKKKKJ e o teu time que nem pro MSI vai,negativo
129,"NO FINAL NÃO EXISTE TÉCNICO NA RED, NÃO EXISTE INCENTIVO SEGUNDO O Beelzy NESSA RED",negativo
130,Ela tava mudo a série inteira só gritou no final junto do kuri.,negativo
131,O Kuri gritando no final foi o momento,positivo
132,"Da uma olhada no final do Academy do ano passado KKKKK, na libertadores tbm, mlk é um monstro.",positivo
133,Finalmente saiu o Na Escuta. Mal via a hora ❤,positivo
134,"@@ereh3423 O time que ""perdeu 14 finais"" fez a melhor campanha de um time BR no mundial (indo para a fase de grupos), coisa que a Loud não fez indo 2 vezes seguidas no mundial. Isso porque para muitos a Loud era considerada ""o melhor time que o CBLoL já teve"". Loud só tomou sarrafo, perdendo para time montado de última hora (time ""Uber"") e cometendo erros grotescos como o jg esquecendo de comprar item.
 Pra mim, fazer uma boa campanha no mundial vale muito mais do que ser bom SÓ no cblol/lta.",negativo
135,"Loud sem título relevante, em todo mundial foi só frango e pipoca. Agora chorem aí e percam quietos pra fofúria",negativo
136,E qual time br tem relevancia em mundial de lol? Dx de ser fresco abaitolado kkkkkkk,negativo
137,"@@joaog6635Tranquilo, realmente 8 vices kkkkkkk Menos vergonhoso do que ir pro mundial e perder pra padeiro e uber. O time de 8 vices pelo menos avançou no mundial",negativo
138,Ele trola em mundial,negativo
139,O mais importante é demitir o route o mais rápido possível. Isso tá caríssimo desde os últimos 2 campeonatos internacionais. O coco so se esconde. Bota ele na jungle se não quer demitir.,negativo
140,"@rodrigosenarodrigues3766  DESCONHEÇO PLAYERS HORROROSOS QUE NUNCA ENTRARAM NA FASE DE PONTOS MUNDIALMENTE FALANDO TODOS HORROROSOS, VERGONHA DE TORCER PRA ISSO",negativo
141,"ESSE PLAYER E 1 DOS QUE PARTICIPOU DA PANELINHA QUE SEMPRE BRIGOU PELO ÚLTIMO LUGAR DO MUNDIAL, NUNCA EVOLUÍRAM E SEMPRE SÓ DEU DESCULPAS",negativo
142,"Falou, falou e, no final, parece muito que mesmo que a pool não seja um problema, há um problema de só se saber jogar de UMA maneira.",negativo
143,"A galera dá mto hate no Robo, mas ele merece mto mais respeito: é o maior vencedor do CBLOL, participou de inúmeras lines campeãs (carregando o FLA na final), e até hoje compete no tier 1 em bom nível, 10 anos de carreira e o cara faz isso porque ama a competição e a rotina de atleta; isso é pra poucos.",positivo
144,"pior q n so isso, to achando o route meio apático nas partidas , possa ser o mental por saber q vai pro exercito final do ano ai deva esta impactando, parecido com oq aconteceu com o croc",neutro
145,com essa mentalidade nunca vai bem internacionalmente.,negativo
146,"Brasileiro nenhum foi bem internacionalmente kkk, e o cara é o maior campeão. Tem q respeitar",negativo
147,O dia que um time brasileiro chegar nas oitavas de finais no mínimo pode dizer que algum time foi bem no Internacional  Até lá todos são horríveis não importa o time  O resultado que vale não o time quando fala de internacional,negativo
148,"Gracas a deus Sem loud nos playoffs , sem vergonha mundial",negativo
149,"TODOS os times passam vergonha no mundial,  a gente vibra por ganhar 1 pt contra um time do N.A, e isso é uma vergonha",negativo
150,Literalmente a Loud nao fez nada de diferente no mundial em relação a TODOS os outros times que foram...,negativo
151,"@heidergabrielaraujotarquin128  concordo . Mas me diz um time que foi 3 vezes seguidas para um campeonato internacional e não passou nem da 1 fase ? Ou pior , perdeu pra uns cara que nem era titular . Infelizmente pra Loud eu não passo pano",negativo
152,Finalmente 2k as resoluções.  ´Parabéns!,positivo
153,"Pessoal canta de galo, bem grandão. Chega no mundial, rabinho entre as pernas. Muita zoeira.",negativo
154,Finalmente md3,positivo
155,"@whirkleyvieira2665  desde que começou essa LTA ele n tem feito aquelas play de maluco , mas ng vai elogiar ne , afinal é o robs só quando faz merda aí todo mundo fala",negativo
156,"Se perguntarem pq fomos tão mal no msi e mundial esse ano, mostre esse jogo . Esse jogo tem absolutamente todas explicações do pq somos tão ruins internacionalmente",negativo
157,o que o CEO falou do titan para que ele fizesse isso q fez no final da partida? nao entendi nada kkk,neutro
158,Alguém explica sobre como vai ser as próximas etapas ? Vai mudar oq pra fase de grupos/MD3 ?,neutro
159,O Robô caindo na realidade no final me quebrou kkk 😂😂,negativo
160,Lembrei daquela final do Latinão que o Marvin tava encapetado,neutro
161,uma luz no final do túnel esse jogo!,positivo
162,"E o ataque no final mano, acho que sem aquele ataque acho que a gwen ainda sairia com pouquinha vida kk",neutro
163,"Acho que seria bom vocês deixar de lado isso de montar times só com jogadores da LTA SUL, até por que esse final de semana era muito sefe apostar em jogadores da LTA Norte.",positivo
164,"Dinquedo vacilou demais véi, bem No ano de ganhar o mundial se aposentou 😿",negativo
165,Mano o dinkas se aposentou muito bem cara o mundial do ano passado foi incrível,positivo
166,"pfvr, parem de fazer o final de semana todo em um video, isso é muito ruim!",negativo
167,"Wizer aproveitou muito a oportunidade que teve de enfrentar grandes toplaners no internacional, com certeza aprendeu muito com os jogadores.",positivo
168,"Tbm achei q ia ser aquele triple da luta final, matou a backline solo e ganho a luta",positivo
169,"LOUD jogou melhor, e perdeu pra ela mesma com erros em sequência, se continuar assim, a loud vai pra final",positivo
170,"Quem é raiz, conhece que é normal eles frios no começo, e uma carreta no final",positivo
171,​@@dnyskt1 final do ano: Roamer quebra o recorde mundial por jogar todos os jogos de Corki! Kkkkkk,neutro
172,Finalmente o Mago assumiu a responsa krl,positivo
173,Como é BOM ver o MAGO no COMPETITIVO. FINALMENTEEEEEE,positivo
174,"Não vi o primeiro split da lta sul, pq não suportava mais a red ter Grev e Aegis no time, mesmo eles terem melhorado pelo que ouvi de alguns streamers   Muito bom ver que finalmente colocaram o Jean, me deu uma leve vontade de voltar a acompanhar a RED",positivo
175,"Todo ano a mesma coisa, caras e bocas como se fossem os melhores jogadores do mundo, mas infelizmente, é um região que já se conformou em ser a região do entretenimento pq tem público, dá dinheiro. Mas até quando vai ter público e audiência? Pq toda vez que chega no internacional passa vergonha e fica escancarado o Gap diff contras as demais regiões.",negativo
176,"Pra quem viu Flamengo de 19 ter que assistir essa merda é um castigo... E olha q só assisto por causa do Flamengo... Da nojo de ver isso, Flamengo desse jeito vai ser o segundo pior time no final.",negativo
177,Vê esses pseudo times BR passa vergonha internacionalmente,negativo
178,o shini baixinho fazendo o L no final kkkkkkkkkkk,neutro
179,"Espero que o redbert coloque pressao no route, route pipoqueiro de merda em campeonato internacional, route SEMPRE SE ESCONDE NAS FIGHT.",negativo
180,"Ta louco mano? KKKKKK o unico penta internacional foi dele, o ultimo split ele foi abaixo sim, mas isso foi excessão da excessão",positivo
181,eu não entendi quem é que vai pro mundial nesse caso,neutro
182,"Essa etapa é só pra definir quem vai pro MSI e EWC, quem define quem vai pro mundial é na etapa 3",neutro
183,Tomara que os hermanos roubem nossa vaga no MSI. Assim a gente deixa de ser humilhado no meio do ano.,negativo
184,"Os hermanos vão roubar nossa única vaga pro MSI, pela primeira vez teremos um MSI sem representante br",negativo
185,"@@joaoanjos2048 Mas não tem como, pois são apenas 8 times e o MSI ainda vai demorar pra começar",neutro
186,"Eles ainda teimando com a ideia de todos os times jogando numa fase e depois mata mata, para de forcar isso e fica com MD3 valendo pontos, e no final playoffs mais rapidos, usa a sexta a noite se precisar",negativo
187,"Vamos ver quem é o pior da pior região, pra ser o pior nos campeonatos internacionais 😂",negativo
188,Finalmente um pro que pensa alto e não tem medo das lendas internacionais,positivo
189,GG mundial?,neutro
190,VIM DO FUTURO PRA DIZER QUE O JEAN MAGO VAI PRO MUNDIAL,positivo
191,O primeiro pró-player BR que eu ouço falando sobre conquistas internacionais. Merece todo o hype👏👏👏,positivo
192,o publico brasileiro não vai assistir camp internacional sem brasileiro.,negativo
193,"segunda divisão,com mais telespectadores simultaneos. que a final da primeira divisão,,, parabens aos envolidos",positivo
194,"@@allanalves1013 Nada a ver, a final da primeira divisão foi entre dois manitos, por isso ninguém assistiu.",negativo
195,fosse pra apanhar assim botava um time BR nessa final contra a HLE,negativo
196,Todo mundo já sabe o resultado de campeonato internacional LCK.,neutro
197,"LPL e Americas ta uma merda, Karmine foi pra final",negativo
198,Quem ganhar a final sobe?,neutro
199,vai ter audiência maior que do mini mundial kkkk,neutro
200,"Enquanto vocês não abrirem o circuito como é no CS, vai ser essa bobajada pra sempre. Fazerem MSI e Worlds pra LCK e LPL. ABRAM O CIRCUITO zzZz",negativo
201,Onde acharam esse apresentador bosta ??? Matou o vídeo esse cara kkkkkkkk explicação merda cara não viu a hora do final do vídeo para da tchau e até a próxima kkkkkk podre ... Volta takeshi,negativo
202,O que acha de sacrificamos o FST e o MSI pra que os regionais e continentais pudesse andar?,neutro
203,"Era claro que havia um *gap* entre Sul e North. O objetivo principal da unificação parcial era além de que houvesse uma identificação nacional com o campeonato, também pudéssemos ter mais confrontos internacionais. O maior problema deste primeiro confronto era que, sendo ele em um campeonato tão curto, não permite que as equipes da LTA Sul realmente evoluam. Fico feliz que no ano que vem esta interação será mais longa.  Já sobre os splits seguintes, me alegra que serão em sua maioria disputados em MD3 e MD5. É bem mais justo e permite que os melhores times se destaquem, ao invés daqueles que conseguem montar uma única estratégia para surpreender seu adversário em um jogo.  Obrigado por ouvirem a comunidade. ❤",neutro
204,"Ainda bem que reconheceram o erro, o Circuitão ta dando mais audiência que a final da LTA...",positivo
205,O primeiro colocado enfrenta o Mengudo na final do campeonato carioca 👏🏻🔥🔥🔥,positivo
206,Finalmente acertaram. Que ano que vem não aconteça essa palhaçada do primeiro split,positivo
207,Finalmente mudanças boas,positivo
208,"o problema não é o formato do torneio, é ele em ser no começo do ano.... o começo do ano é o periodo de mudanças, metas novas e testes de novos projetos....vc colocar novos players que recem subiram do academy, ou outros jogadores que ainda estão se adaptando ao meta pra uma prova de fogo como essa pode acabar com varias carreiras, assim como aconteceu com o grev, os novos jogadores da keyd ou até o Dynquedo....botar esse formato pro final do ano, seria mto mais divertido e seria uma sensção de ""despedida forfun"" do ano",neutro
209,Finalmente boas mudanças,positivo
210,Resumindo: os times BR são tão ruins que tivemos que mudar o formato emergencialmente pra tentar diminuir esse GAP absurdo entre os BR e qualquer outra região para termos pelo menos esperança de que os torneios internacionais não fiquem sem um representante BR pra ao menos criar conteúdo prós torcedores brasileiros. 🫡,negativo
211,"Gostei das mudanças, essa fase do 2° split da LTA vai ser mto melhor de assistir e ter jogos contra times internacionais tbm vai ser cinema (msm q a gente tome uma surra)",positivo
212,"​@@DiegoSouzaD2 nunca tivemos tanto contato internacional, não seja leigo.",positivo
213,"@marleibs8775  cheguei no final do 1° jogo da tes, não sabia se estava ganhando ou perdendo",neutro
214,mano é por isso que a lpl nunca vai ganhar um mundial da LCK eles perdem muitos jogos por falta de disciplina,negativo
215,"@@gustavovargas8716 mesmo assim, mal ta tendo 20k de view em um mundial.",negativo
216,"Sim, iguais os ultimos internacionais que pipocaram kkk",negativo
217,Deu zebra no jogo da Fly vs 100T mais foi a melhor coisa q já teve pq se não não tínhamos o bwipo na final na Live do IDL 😂😂,negativo
218,já não iria ganhar o msi e o mundial mesmo agora nem o regional a gente ganha mais 😂😂😂😂,negativo
219,"O que esse Corejj e Impact jogam não é brincadeira...  A solução pro cenário da LTA Sul seria acabar com todos os times, juntar todo o capital deles pra comprar Corejj e Impact, pelo menos chegaríamos nos playoffs em campeonatos internacionais e teríamos um time pra torcer.",positivo
220,"Primeira final gringa até que atraiu os curiosos. Conforme isso for mais comum, certeza que as views diminuirão.",neutro
221,5h de vídeo upado e um total de 2000 views EM UMA FINAL 😂😂😂 PARABÉNS ACABARAM COM O CBLOL,negativo
222,Com a invenção dessa LTA acabou a chance de algum time brasileiro participar de  mundial.,negativo
223,Agora não vamos mais vergonha no mundial,negativo
224,"lck é de madrugada da pra ver os 2 tranquilamnete, e ja a LEC nos ultimos ano vem desmpenhando pior q o NA no worlds ent esse seu melhor é bem mentiroso",negativo
225,Seria essa a maior vergonha internacional da história dos times brasileiros?,negativo
226,"LTA Norte toda feliz e animada com a torcida br!! Muito legal ver eles curtindo, mesmo quando vaiados kkkkkkk ""imagine se todo final de semana fosse assim"" LTA Norte sonha com uma torcida estilo CBLOL!",positivo
227,O bom que agora sabemos que nós Br temos que ser humilde e tentar aprender com os caras pra chegar no mundial não passarmos tanta vergonha Penso que daqui uns 3 anos os times BR vão chegar mais humildes e assim talvez com desempenho melhor,positivo
228,"Se continuar nesse formato, ficaremos muito tempo sem ver time br no MSI e no WORLD",negativo
229,MSI和worlds南方至少有一个名额，如果两个lla队伍就能挡住br进入国际赛，那我觉得br确实不用去了，没有任何意义,neutro
230,"​@@Co1dice-z mas é disso que estamos falando, nosso cenário só tem time ruim e é bem difícil que ganhemos do LLA... Ou seja, vamos ficar um bom tempo sem saber o que é ir pro mundial",negativo
231,@@Kaueh-hv3gt 我的兄弟，你们没必要这么悲观，我觉得你们可以把lta季后赛当成msi或者worlds来看就可以了，因为br team和na team之间的差距并不大。目前对你们来说，击败na team和lla team比去msi或worlds更有意义，如果cblol还存在，我认为br team永远不会在国际赛上有竞争力，而lta的出现有机会让br team变得更好，所以我觉得你们应该兴奋一点,neutro
232,@@clebertonfranca    我的兄弟，你们没必要这么悲观，我觉得你们可以把lta季后赛当成msi或者worlds来看就可以了，因为br team和na team之间的差距并不大。目前对你们来说，击败na team和lla team比去msi或worlds更有意义，如果cblol还存在，我认为br team永远不会在国际赛上有竞争力，而lta的出现有机会让br team变得更好，所以我觉得你们应该兴奋一点,neutro
